id,architecture,reference_path,search_path,gt_x,gt_y,canvas_seed,crop_index,jitter_profile,imaging_noise_profile,geometric_profile,scale_ratio,rotation_deg,predicted_x,predicted_y,confidence,runtime_ms
0,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00000.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00000.png,338.3,537.1,200000,0,normal,clean,normal,1.0,0.0,339.560,537.025,0.9876,562.18
1,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00001.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00001.png,473.5,874.5,200001,0,normal,clean,normal,1.0,0.0,475.369,874.995,0.9775,66.34
2,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00002.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00002.png,416.3,741.9,200002,0,normal,clean,normal,1.0,0.0,418.422,741.983,0.9669,34.73
3,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00003.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00003.png,260.9,420.8,200003,0,normal,clean,normal,1.0,0.0,261.917,420.834,0.9694,35.17
4,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00004.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00004.png,625.1,506.3,200004,0,normal,clean,normal,1.0,0.0,626.222,506.005,0.9839,34.44
5,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00005.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00005.png,512.5,233.1,200005,0,normal,clean,normal,1.0,0.0,513.531,233.571,0.9316,34.41
6,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00006.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00006.png,947.6,570.0,200006,0,normal,clean,normal,1.0,0.0,946.351,569.497,0.9575,40.09
7,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00007.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00007.png,233.4,325.6,200007,0,normal,clean,normal,1.0,0.0,234.324,325.849,0.9924,34.28
8,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00008.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00008.png,738.8,368.0,200008,0,normal,clean,normal,1.0,0.0,740.051,367.640,0.9824,35.46
9,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00009.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00009.png,53.7,53.0,200009,0,normal,clean,normal,1.0,0.0,54.020,54.210,0.0658,71.55
10,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00010.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00010.png,359.7,886.8,200010,0,normal,clean,normal,1.0,0.0,361.786,886.751,0.9305,72.06
11,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00011.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00011.png,134.3,751.7,200011,0,normal,clean,normal,1.0,0.0,134.491,753.059,0.9010,35.01
12,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00012.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00012.png,280.1,875.3,200012,0,normal,clean,normal,1.0,0.0,282.257,875.052,0.9468,35.91
13,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00013.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00013.png,889.6,892.0,200013,0,normal,clean,normal,1.0,0.0,890.351,890.816,0.9122,67.03
14,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00014.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00014.png,920.5,730.5,200014,0,normal,clean,normal,1.0,0.0,922.783,730.841,0.9431,69.87
15,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00015.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00015.png,886.3,388.5,200015,0,normal,clean,normal,1.0,0.0,887.145,388.295,0.9656,55.72
16,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00016.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00016.png,570.8,536.1,200016,0,normal,clean,normal,1.0,0.0,571.944,536.225,0.9647,69.44
17,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00017.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00017.png,408.6,652.4,200017,0,normal,clean,normal,1.0,0.0,409.956,652.445,0.9685,34.74
18,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00018.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00018.png,344.8,214.7,200018,0,normal,clean,normal,1.0,0.0,345.302,214.562,0.9646,35.52
19,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00019.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00019.png,836.2,823.0,200019,0,normal,clean,normal,1.0,0.0,837.959,822.909,0.9746,34.70
20,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00020.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00020.png,658.0,543.2,200020,0,normal,clean,normal,1.0,0.0,659.584,543.127,0.9845,34.50
21,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00021.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00021.png,713.2,339.5,200021,0,normal,clean,normal,1.0,0.0,714.571,339.120,0.9525,67.35
22,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00022.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00022.png,559.3,796.2,200022,0,normal,clean,normal,1.0,0.0,560.362,797.060,0.9228,34.84
23,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00023.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00023.png,187.0,328.2,200023,0,normal,clean,normal,1.0,0.0,187.604,328.251,0.9806,34.84
